ID,Popularity
31199,33.60691831129758
31200,32.709345398573895
31201,26.981952842551017
31202,33.54972981291425
31203,33.23209754458766
31204,35.581701440530885
31205,34.75360096191527
31206,34.52180598693536
31207,34.573562093981096
31208,32.95922460483887
31209,32.79199737203425
31210,34.53458408539609
31211,34.32777485938043
31212,34.12198310527255
31213,32.99108478017007
31214,33.59851511201745
31215,34.988380719859514
31216,33.017055897562976
31217,31.99808106934291
31218,31.7330668132105
31219,33.681670007013686
31220,35.98556937247316
31221,32.091649063649825
31222,22.45656749856982
31223,29.46398729704613
31224,33.998191218473266
31225,33.100078023756964
31226,33.96448643511672
31227,34.12446441295865
31228,34.17644151305872
31229,33.736278538455544
31230,34.11651629607652
31231,33.62364900631058
31232,33.85380203032125
31233,27.930072181702883
31234,30.79865975101787
31235,33.174625950945845
31236,33.88908652526634
31237,27.58921547012015
31238,39.935077636898065
31239,34.53639986890765
31240,33.12612502101037
31241,34.61671266618301
31242,34.052091096827574
31243,29.268012924551414
31244,34.54472090769904
31245,33.869511321855285
31246,30.81184663823355
31247,46.23310215440166
31248,33.804557522140975
31249,33.48244916661255
31250,33.11933276140918
31251,33.965246092425154
31252,32.310220985098574
31253,34.09187505728184
31254,33.68345656179113
31255,32.80647175260212
31256,28.43268610215386
31257,34.68367571025048
31258,29.523443275707663
31259,38.920956338405205
31260,30.3477312848786
31261,28.349841670753882
31262,32.84315586412729
31263,34.50951125852158
31264,35.629078475023285
31265,31.416826648565536
31266,35.771263693694415
31267,33.57860882225127
31268,32.28288690578895
31269,32.53479920170091
31270,33.613569400682564
31271,33.1737685869573
31272,34.19027025283854
31273,32.832807086998294
31274,28.009912510910183
31275,29.61356480978786
31276,32.805112528430335
31277,35.55715485039508
31278,33.52940537020976
31279,33.64237771636851
31280,26.910742298610515
31281,32.643371647410426
31282,34.4082993328695
31283,28.375091256542685
31284,32.55881625957791
31285,33.306051806738694
31286,32.44408541058424
31287,33.03106499413794
31288,33.141144003811775
31289,33.38072770011008
31290,34.35346799238961
31291,35.986196054967294
31292,33.8233397805814
31293,34.64407019998597
31294,33.42632042359374
31295,34.23850517548846
31296,34.601220597298955
31297,33.5319772913925
31298,33.541230543930965
31299,32.32655088358031
31300,30.574281360420557
31301,32.82476179135789
31302,34.398863091919466
31303,32.91175441213945
31304,34.40110183947264
31305,33.244225768146315
31306,34.00755352329805
31307,22.80234792940211
31308,32.748032295990406
31309,29.1029626963452
31310,29.394505953242152
31311,32.520276091277594
31312,34.24734143755449
31313,32.77244239796515
31314,32.81528208891757
31315,34.25989218699634
31316,31.743262518945148
31317,39.85070293247501
31318,45.80595649501432
31319,38.17632739774997
31320,36.37432489317601
31321,34.364366829576824
31322,34.77084325990634
31323,32.70142011315177
31324,34.480997594439096
31325,32.90975642730297
31326,32.66759178798306
31327,33.951767862520256
31328,33.47408247111845
31329,28.990203173964517
31330,33.49428419966257
31331,33.66795476631444
31332,33.15360341367233
31333,34.40950142595484
31334,32.01290967036398
31335,32.45397846794166
31336,32.3860626662579
31337,36.217904874105905
31338,32.89696952906866
31339,33.65788051478349
31340,34.44320808498577
31341,30.05652948024362
31342,33.36242282255407
31343,28.47529745195589
31344,33.0632831773287
31345,33.06060954513097
31346,27.02547864538378
31347,31.942534566641367
31348,33.47165988942811
31349,29.533270651915284
31350,34.11826685090806
31351,45.74721269027277
31352,34.27601051137915
31353,29.761367699143555
31354,28.05041939286579
31355,33.313155446821575
31356,33.16978774107786
31357,34.22771375192982
31358,33.985749483210896
31359,33.23014905382962
31360,34.07902558469878
31361,55.137112637563334
31362,33.26624018190391
31363,35.8353293466017
31364,27.10876719402316
31365,34.51322815609439
31366,32.05395334715793
31367,35.8045639538832
31368,34.780342020344065
31369,30.263838605080828
31370,32.8063901645046
31371,33.20528202751487
31372,33.11711157982131
31373,32.583291869243425
31374,29.98649586873878
31375,32.95624814747784
31376,29.044298834628833
31377,33.42866215131089
31378,31.621035631539645
31379,33.43513447950862
31380,33.18232605815566
31381,33.842295903373945
31382,22.81253479097211
31383,33.21715387210722
31384,34.3290714261699
31385,33.10066004341051
31386,34.15611284031469
31387,37.74751654193912
31388,31.0630450516352
31389,34.17991748307866
31390,34.14982779713844
31391,31.206339993146763
31392,34.84991620076661
31393,33.63317561824989
31394,33.20505941757739
31395,32.30516274190905
31396,34.61722387428395
31397,31.233572020230312
31398,33.62273265595084
31399,34.54254933549258
31400,29.858194000796537
31401,33.966604874320446
31402,32.91407401014238
31403,35.96450093399199
31404,33.41536837991312
31405,32.940057439053106
31406,33.89206098946297
31407,34.50657466262667
31408,28.493811787371833
31409,34.002820109404425
31410,32.68591190192929
31411,33.62366816724487
31412,32.52969976171077
31413,33.209241181548315
31414,33.91257879954013
31415,30.875947738844193
31416,34.01997453885423
31417,33.34464760518869
31418,33.069513449293076
31419,31.297468724374312
31420,37.982345514889765
31421,34.97584547286521
31422,31.914886947739458
31423,31.838137539854507
31424,34.16415997422126
31425,29.247102556753916
31426,32.14490054835842
31427,33.0480258801435
31428,30.89376531896872
31429,33.63240685234302
31430,32.732622380879725
31431,32.20356202505776
31432,33.414431187181286
31433,36.49168965168024
31434,35.698110836870065
31435,33.602868944432615
31436,33.72683683571647
31437,45.94105735233457
31438,34.79926533806753
31439,33.71277408156418
31440,27.782699436236335
31441,33.261447192674
31442,33.43914704891069
31443,33.84395919748949
31444,32.84510547933121
31445,36.57067217468368
31446,32.72174819313936
31447,33.11580927795089
31448,32.40999871687795
31449,33.358649917012926
31450,32.88657901552465
31451,32.598421653521086
31452,39.30046173284617
31453,31.567617463344437
31454,34.227049601696535
31455,33.65788051478349
31456,30.08151214430745
31457,34.81053621690085
31458,32.699522902944715
31459,34.55410238379356
31460,36.350086980969216
31461,31.210407233993
31462,34.57151647076671
31463,34.6336928000905
31464,33.811241372813924
31465,34.61230001406389
31466,33.844448736050886
31467,34.78094327475626
31468,32.958405218714056
31469,34.28975090825339
31470,33.77787311786886
31471,30.437506354740677
31472,33.35410460083777
31473,29.44251061807801
31474,32.65932886460172
31475,33.03382047234936
31476,32.97991025195276
31477,29.003726468196273
31478,36.09110494577819
31479,33.67310756563483
31480,33.58869604338715
31481,34.0712072651018
31482,32.39627872523239
31483,23.13914453671225
31484,33.27550743542402
31485,32.65146669314542
31486,33.97624873376745
31487,40.97227758581403
31488,34.7308053835338
31489,31.361218459652406
31490,33.97194181471286
31491,32.41796022795949
31492,32.08379287828568
31493,34.795286081620134
31494,38.60162909768747
31495,32.80303107980058
31496,34.2276370589704
31497,30.74493458884087
31498,27.814729175545146
31499,33.13720343950442
31500,28.46075432492423
31501,32.46360667245488
31502,33.839497719441894
31503,32.65393615362436
31504,34.49593067857084
31505,31.47808814327312
31506,33.25014000641718
31507,33.92684038344696
31508,34.10878243562145
31509,33.622602486797966
31510,34.04498955378656
31511,33.489548298724976
31512,33.43029065493976
31513,39.29677916825362
31514,31.30951747183456
31515,38.091313749960776
31516,34.23927004281589
31517,32.30762433949392
31518,29.377957188674092
31519,27.13837905387987
31520,33.74100357351902
31521,29.99725761589952
31522,32.840890573318894
31523,33.47908102478594
31524,32.88450671863153
31525,34.3242903311933
31526,34.21820069031042
31527,28.602499868879
31528,32.742223793760814
31529,33.181925716971264
31530,33.66481372255819
31531,38.00897693822226
31532,35.764003546916754
31533,38.899666273540845
31534,34.49887659621112
31535,31.258928358727427
31536,32.98784177558622
31537,34.68408031779564
31538,31.020528431819443
31539,31.446172478943076
31540,33.568344507575866
31541,32.3073692344153
31542,29.357253277611438
31543,34.49210478677812
31544,55.42555004305734
31545,33.48086666018918
31546,33.47408247111845
31547,33.872338613717645
31548,34.00785326679565
31549,36.33311136515845
31550,35.42964681838217
31551,35.6316072062763
31552,33.84087120650588
31553,34.04856456567629
31554,29.897337382816367
31555,31.985529054114892
31556,34.82629679353926
31557,32.821107232175564
31558,32.56712889182376
31559,33.101034458168165
31560,34.17534537197659
31561,29.958195289229003
31562,33.544978458665284
31563,32.698095075766894
31564,33.00047066639452
31565,34.88451817916975
31566,31.603369976183856
31567,31.83886388271002
31568,31.381744454944453
31569,33.222422381934315
31570,33.2707236888839
31571,32.58600614354822
31572,33.05221990975073
31573,33.40660783977448
31574,28.236286899253507
31575,32.52274986119427
31576,40.85251725079971
31577,33.41007730692557
31578,35.78989006101123
31579,34.28651711289257
31580,32.019324236277555
31581,32.79217085120408
31582,32.53478827192493
31583,27.118870888716575
31584,34.18913093759383
31585,33.73671817209013
31586,32.17289533494418
31587,34.208296979286914
31588,27.766444647686892
31589,33.46185762618352
31590,32.971489099242106
31591,33.58930605509483
31592,33.80725398350249
31593,34.52217555907672
31594,34.091316601319775
31595,32.68330189655786
31596,34.02076867334891
31597,33.226653969612826
31598,34.80315661350602
31599,26.7581118721309
31600,34.60123570399346
31601,33.6694254558942
31602,34.425014564296305
31603,31.25407455544934
31604,46.210641197584145
31605,32.34417594604658
31606,33.113988830716316
31607,34.146906389843764
31608,33.990379706946996
31609,32.37114315211235
31610,31.527257279579725
31611,32.83471814940937
31612,22.185060816352458
31613,34.2524687251063
31614,32.227429457485385
31615,33.35156870041454
31616,33.60118518073272
31617,28.047802437433372
31618,32.9633648220463
31619,33.10335558799276
31620,32.52070117448168
31621,33.24070921371864
31622,33.419136437626655
31623,34.098976517736844
31624,32.86731023059192
31625,34.13832547180974
31626,33.59294217455288
31627,32.95551929811169
31628,30.65581454763111
31629,34.22331947501792
31630,22.346729653406634
31631,32.6989637265898
31632,34.084565607484635
31633,33.89077895977463
31634,34.17600558760502
31635,33.441978672804105
31636,33.81584594911657
31637,33.22696434451624
31638,40.74362086030534
31639,34.38733058718547
31640,32.7915222754864
31641,34.55788354680068
31642,34.053328206185576
31643,33.437783698705246
31644,28.21378360513266
31645,33.93899921277871
31646,28.51760433953813
31647,33.997909458761136
31648,31.49560302551158
31649,29.328818209573345
31650,32.44395055805963
31651,33.28839127213984
31652,31.315385629024334
31653,31.020221601229906
31654,33.42800052089769
31655,32.97449916147568
31656,33.040105944803265
31657,27.012652724085424
31658,34.15418597934177
31659,34.51716493222854
31660,33.54800214274933
31661,33.065349492779276
31662,28.09753405077144
31663,29.299800677748365
31664,29.393349357671283
31665,34.72833132402109
31666,34.25078617883999
31667,33.16603692361427
31668,32.6518034126589
31669,30.849205653737123
31670,31.230079622286116
31671,30.55410446752936
31672,34.52905602424959
31673,31.318267811147592
31674,31.806723050552066
31675,32.54902220264596
31676,39.72179697809262
31677,31.332214340314245
31678,34.58055089244182
31679,34.85430498378016
31680,33.92719726505845
31681,33.579803064083656
31682,34.35381092333581
31683,34.293712754504995
31684,35.525933372088005
31685,33.88686513437628
31686,27.89286616177584
31687,33.465335576875596
31688,34.79971358233291
31689,34.89730288849165
31690,34.303923733126695
31691,34.26030225350539
31692,31.853307664786577
31693,33.68243086289605
31694,33.72158659383944
31695,39.1137758491381
31696,34.92079294617277
31697,30.640315176096465
31698,34.39360130262423
31699,34.71937773874238
31700,34.07512436337312
31701,33.73534634816749
31702,33.33623079275582
31703,31.049063411282244
31704,34.399821922057804
31705,33.62647810189808
31706,33.77468532481744
31707,33.74623271905363
31708,32.41477519258428
31709,38.80841257456156
31710,34.06219884509475
31711,34.13250399522779
31712,28.489300799726514
31713,33.37440594317561
31714,31.681267577040398
31715,31.356533104864234
31716,32.43380633955342
31717,32.3084632225687
31718,33.471332082687475
31719,32.55046318107252
31720,28.29919980499011
31721,33.76730191274856
31722,33.95039436251245
31723,34.5674027672112
31724,34.14398066396632
31725,33.46586739716977
31726,35.93781615712443
31727,33.68997823261198
31728,34.46819760607863
31729,32.71370583310965
31730,33.00079092369585
31731,32.939689313477395
31732,29.239651497851582
31733,33.62883956356847
31734,33.96063064816682
31735,46.120920432214355
31736,28.065549608780785
31737,34.14128543172184
31738,34.56098744997766
31739,34.753526781173115
31740,39.14850416380339
31741,30.29854393047201
31742,32.80153281808572
31743,34.418461629740044
31744,33.14107315003459
31745,33.37056907948472
31746,33.00028121686617
31747,33.5440919198409
31748,40.763402834957176
31749,31.348770853468206
31750,30.64033887158259
31751,31.965105149998102
31752,31.269181864736616
31753,33.36270201651576
31754,35.85890154767748
31755,34.000818351244384
31756,26.788290797455012
31757,34.44908702975976
31758,33.61927852868894
31759,32.95592969235048
31760,35.20956875940045
31761,34.299900540174455
31762,28.028979373435895
31763,28.077431034213916
31764,33.9607025068246
31765,33.63158570717923
31766,23.271862528104986
31767,31.234051235801157
31768,34.3099242883037
31769,33.69753250789848
31770,33.09580579289227
31771,36.04211959797932
31772,33.24566153969553
31773,33.160391660364986
31774,29.04057177800253
31775,31.46067061384032
31776,34.62891517911743
31777,34.21068373127192
31778,33.95306693934798
31779,33.224963060337565
